Id,SalePrice
1461,122330.7
1462,164782.33
1463,188493.38
1464,180906.19
1465,185551.23
1466,176672.02
1467,175752.45
1468,169020.14
1469,172703.56
1470,124491.49
1471,208406.89
1472,96487.89
1473,99591.39
1474,155837.88
1475,133145.05
1476,373364.66
1477,261020.69
1478,315253.62
1479,195092.4
1480,443443.25
1481,354679.16
1482,205865.36
1483,155213.77
1484,170735.78
1485,176937.75
1486,202052.33
1487,339202.34
1488,232371.88
1489,203546.92
1490,205138.69
1491,186826.84
1492,102047.1
1493,184146.25
1494,273564.53
1495,263809.53
1496,236467.4
1497,187071.11
1498,152682.98
1499,153780.16
1500,148628.97
1501,174400.05
1502,176006.08
1503,271858.44
1504,249219.72
1505,235355.98
1506,192275.23
1507,197529.19
1508,222275.78
1509,160150.53
1510,150379.23
1511,151178.44
1512,181032.53
1513,145097.38
1514,153657.61
1515,203457.27
1516,167382.69
1517,149576.83
1518,131181.11
1519,237073.45
1520,140475.58
1521,143479.17
1522,149480.14
1523,108536.82
1524,127376.66
1525,124736.31
1526,120242.93
1527,104739.22
1528,134661.84
1529,146321.34
1530,180417.9
1531,107142.69
1532,99343.05
1533,151245.06
1534,110923.734
1535,144899.66
1536,125150.49
1537,62287.766
1538,161562.17
1539,183769.42
1540,106975.664
1541,157865.64
1542,131766.14
1543,252843.27
1544,70347.836
1545,99674.44
1546,129342.336
1547,142904.55
1548,143374.4
1549,122162.11
1550,139391.95
1551,127458.57
1552,112910.4
1553,133388.3
1554,118944.56
1555,170282.11
1556,114715.17
1557,117328.31
1558,85417.2
1559,93721.945
1560,134514.23
1561,140241.33
1562,128295.39
1563,119857.8
1564,160079.1
1565,153306.0
1566,214318.2
1567,81204.33
1568,235007.44
1569,136702.14
1570,115941.05
1571,103123.836
1572,144168.0
1573,257865.06
1574,117407.79
1575,204593.19
1576,243167.67
1577,206885.27
1578,144589.06
1579,145106.81
1580,193023.36
1581,149657.89
1582,125708.65
1583,343278.03
1584,234999.39
1585,141236.17
1586,60486.402
1587,96041.35
1588,149847.83
1589,107729.58
1590,137376.48
1591,98252.36
1592,128025.53
1593,114020.4
1594,129709.2
1595,117872.03
1596,253015.98
1597,164250.12
1598,182262.81
1599,176154.19
1600,166033.23
1601,70376.01
1602,104724.234
1603,96672.84
1604,274598.56
1605,252026.67
1606,178294.89
1607,149730.4
1608,209675.2
1609,192929.14
1610,176194.5
1611,139976.77
1612,174283.0
1613,170473.84
1614,126337.445
1615,83931.41
1616,75785.375
1617,81169.164
1618,129403.766
1619,143107.75
1620,148065.89
1621,121875.39
1622,138370.27
1623,300363.6
1624,228526.4
1625,128654.875
1626,173891.84
1627,187905.75
1628,294323.8
1629,178249.0
1630,351979.4
1631,217467.03
1632,268114.72
1633,170000.42
1634,179586.03
1635,178262.25
1636,155451.38
1637,179805.73
1638,206820.16
1639,170160.36
1640,262139.77
1641,175214.92
1642,229041.75
1643,239948.55
1644,238159.36
1645,207971.67
1646,163116.84
1647,151240.45
1648,135147.64
1649,140815.73
1650,107051.18
1651,120318.87
1652,95895.1
1653,101420.35
1654,158092.25
1655,149275.0
1656,150193.77
1657,155566.45
1658,158621.11
1659,128627.41
1660,153043.36
1661,473168.75
1662,383933.56
1663,360900.0
1664,443450.8
1665,313457.28
1666,315112.97
1667,350457.44
1668,318238.72
1669,288309.72
1670,321882.53
1671,271737.62
1672,482311.6
1673,293839.2
1674,265577.53
1675,185737.47
1676,195706.98
1677,207019.48
1678,450722.94
1679,366959.72
1680,366110.28
1681,224178.11
1682,312834.9
1683,176339.75
1684,163417.66
1685,169762.9
1686,169070.12
1687,164463.61
1688,177505.64
1689,183509.17
1690,190527.67
1691,186092.08
1692,277488.56
1693,169477.25
1694,187868.84
1695,169681.66
1696,265206.53
1697,170925.75
1698,333670.38
1699,346206.72
1700,261134.7
1701,239582.69
1702,247565.33
1703,241018.64
1704,268926.53
1705,254156.0
1706,441739.66
1707,215666.05
1708,204383.36
1709,290261.34
1710,231706.25
1711,276988.88
1712,234525.64
1713,249182.19
1714,224127.67
1715,209701.61
1716,176308.81
1717,163638.5
1718,124813.664
1719,202967.36
1720,249487.5
1721,157450.66
1722,121606.03
1723,152987.03
1724,195559.2
1725,242080.16
1726,190670.89
1727,163203.98
1728,172576.8
1729,165826.56
1730,147514.81
1731,127642.72
1732,134070.61
1733,116917.49
1734,129552.94
1735,133101.88
1736,116379.29
1737,314789.78
1738,228081.78
1739,223999.02
1740,183892.84
1741,179501.45
1742,178343.53
1743,172041.08
1744,283731.7
1745,237010.61
1746,238119.39
1747,226290.44
1748,200974.58
1749,160625.33
1750,134582.0
1751,239000.31
1752,121027.32
1753,138234.67
1754,197964.81
1755,167385.25
1756,124383.98
1757,128420.5
1758,147319.67
1759,156892.48
1760,158475.05
1761,133605.98
1762,186841.11
1763,168774.34
1764,107933.61
1765,165160.84
1766,175090.31
1767,199796.98
1768,141800.3
1769,146312.95
1770,137685.78
1771,137041.77
1772,129573.2
1773,133405.84
1774,119181.2
1775,133734.5
1776,118185.625
1777,114890.336
1778,134333.48
1779,108592.54
1780,179981.06
1781,134911.22
1782,102296.54
1783,141933.7
1784,88409.125
1785,123182.26
1786,122744.62
1787,165672.61
1788,62832.71
1789,85715.05
1790,96881.984
1791,186204.98
1792,156857.77
1793,125969.3
1794,148705.52
1795,137753.81
1796,136496.83
1797,111515.79
1798,126460.39
1799,112776.086
1800,135986.45
1801,114109.375
1802,137088.05
1803,143533.66
1804,143630.88
1805,136231.78
1806,113149.48
1807,122552.09
1808,130275.99
1809,120625.17
1810,147036.7
1811,99329.02
1812,121043.02
1813,124577.96
1814,101428.27
1815,48222.39
1816,103072.31
1817,105805.21
1818,125661.17
1819,113203.01
1820,67736.26
1821,107332.51
1822,141290.58
1823,44844.26
1824,138191.97
1825,136238.28
1826,111933.9
1827,105754.164
1828,137464.31
1829,104018.53
1830,136658.61
1831,154005.58
1832,108362.04
1833,139644.77
1834,109968.19
1835,163574.53
1836,123961.23
1837,81697.26
1838,146650.75
1839,79635.51
1840,177793.33
1841,136507.23
1842,90929.78
1843,134171.14
1844,139086.28
1845,137394.84
1846,158541.86
1847,152292.97
1848,56658.727
1849,115429.15
1850,121886.31
1851,160474.97
1852,125149.78
1853,131036.32
1854,171822.02
1855,137340.34
1856,217499.39
1857,146853.4
1858,133760.77
1859,119801.56
1860,154728.42
1861,120563.06
1862,294074.1
1863,270549.72
1864,270549.72
1865,311732.4
1866,327526.9
1867,226775.66
1868,319974.56
1869,204479.27
1870,234889.61
1871,262397.88
1872,167887.55
1873,228422.69
1874,138000.75
1875,188030.88
1876,185717.62
1877,212793.58
1878,208918.7
1879,136168.4
1880,138818.34
1881,232855.05
1882,237034.56
1883,205614.22
1884,211781.72
1885,244963.61
1886,329473.03
1887,206869.47
1888,251407.8
1889,160851.89
1890,127276.11
1891,145896.34
1892,107824.336
1893,136338.38
1894,130024.03
1895,132162.83
1896,130119.05
1897,117307.06
1898,99289.06
1899,121762.01
1900,146849.75
1901,173784.42
1902,131138.83
1903,214581.61
1904,134788.8
1905,205604.03
1906,160541.39
1907,196136.73
1908,119982.23
1909,128831.44
1910,126092.125
1911,199283.6
1912,272704.97
1913,135567.95
1914,65857.29
1915,358704.62
1916,81250.336
1917,271394.22
1918,136692.48
1919,170139.27
1920,130513.016
1921,439718.84
1922,327711.28
1923,203844.16
1924,256042.86
1925,206502.45
1926,411509.53
1927,134740.47
1928,161373.69
1929,122274.71
1930,126197.99
1931,148863.31
1932,135098.42
1933,185631.94
1934,184552.72
1935,179083.22
1936,188048.08
1937,188767.55
1938,173010.84
1939,256832.8
1940,187409.3
1941,163226.72
1942,184630.17
1943,201636.9
1944,329101.22
1945,412884.62
1946,129513.16
1947,302751.2
1948,167211.98
1949,242649.66
1950,177453.84
1951,283764.7
1952,230959.69
1953,172784.28
1954,189386.38
1955,131175.61
1956,238063.1
1957,149579.98
1958,307585.1
1959,130343.84
1960,111362.766
1961,119847.055
1962,97886.12
1963,113396.65
1964,103248.02
1965,158243.98
1966,153389.97
1967,291932.56
1968,396671.34
1969,417417.06
1970,439351.6
1971,430725.6
1972,349714.88
1973,256397.66
1974,306588.78
1975,506579.72
1976,276734.84
1977,381254.72
1978,401579.94
1979,336158.5
1980,195421.62
1981,335386.12
1982,238717.39
1983,214929.77
1984,162408.42
1985,215670.6
1986,207833.28
1987,185217.8
1988,171621.25
1989,185586.27
1990,222269.84
1991,239355.67
1992,217687.4
1993,171296.5
1994,238560.81
1995,182043.94
1996,246130.28
1997,314861.8
1998,337588.12
1999,275919.0
2000,316646.3
2001,274495.4
2002,235629.11
2003,249139.89
2004,259049.67
2005,236605.92
2006,233209.3
2007,239502.28
2008,208673.78
2009,189050.02
2010,192086.11
2011,133808.73
2012,184444.7
2013,184779.9
2014,180585.23
2015,190091.7
2016,192454.28
2017,194042.17
2018,115317.125
2019,131719.16
2020,114078.48
2021,119224.4
2022,194177.3
2023,131720.66
2024,218748.77
2025,360353.2
2026,178112.36
2027,150455.27
2028,147589.11
2029,178524.92
2030,271287.1
2031,216213.86
2032,242038.16
2033,247609.72
2034,166542.92
2035,220206.38
2036,181917.6
2037,196246.0
2038,281792.8
2039,220924.5
2040,324264.8
2041,293776.4
2042,193234.42
2043,175114.02
2044,170158.4
2045,198538.08
2046,128107.11
2047,152265.08
2048,145736.42
2049,135931.23
2050,175384.11
2051,99916.37
2052,140942.56
2053,146435.25
2054,71331.46
2055,175745.42
2056,139425.72
2057,120354.9
2058,226388.86
2059,115119.34
2060,169654.16
2061,189338.69
2062,136817.69
2063,104187.1
2064,138611.44
2065,114745.805
2066,178852.11
2067,129715.64
2068,127057.086
2069,84661.84
2070,114039.32
2071,100538.23
2072,128388.414
2073,136646.61
2074,187850.94
2075,142994.8
2076,124098.9
2077,159611.1
2078,132879.17
2079,126887.086
2080,116710.29
2081,119818.03
2082,128457.01
2083,144014.92
2084,114259.87
2085,121577.266
2086,119581.04
2087,115861.46
2088,103105.16
2089,86192.78
2090,129872.34
2091,116695.81
2092,123261.92
2093,139170.14
2094,127091.75
2095,140104.98
2096,73192.875
2097,99893.3
2098,153809.48
2099,67461.5
2100,90004.74
2101,121770.59
2102,131347.11
2103,99518.086
2104,121587.016
2105,122867.586
2106,79807.03
2107,231244.44
2108,121659.86
2109,112573.86
2110,128623.47
2111,134124.06
2112,143087.0
2113,112808.58
2114,114115.24
2115,152437.69
2116,110701.805
2117,151069.19
2118,127565.09
2119,101999.62
2120,120550.88
2121,111559.414
2122,107054.03
2123,80402.44
2124,164922.88
2125,114623.31
2126,158170.34
2127,145321.17
2128,121389.82
